  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
mu (n=1)     -1.12088 	
mu (n=2)      0.26687 	
mu (n=3)     -0.56373 	
mu (n=4)     -0.13348 	
mu (n=5)      0.55390 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_34.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -79.346297652966342      -76.695200757805026      -75.386851313049661      -75.281717446683601      -74.397990376915558 
mu (n=1)      0.02864 	
mu (n=2)     -0.34452 	
mu (n=3)      0.09671 	
mu (n=4)     -0.00683 	
mu (n=5)     -0.65068 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_35.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.736594032508521      -93.153679353159276      -91.329066598849280      -90.178016891521565      -89.819091649364950 
mu (n=1)     -0.71867 	
mu (n=2)     -0.06859 	
mu (n=3)     -0.51068 	
mu (n=4)     -0.88884 	
mu (n=5)     -0.47850 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_36.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -104.160057936465606     -101.056920855771523      -98.991663637880762      -98.429336745219430      -97.771580161949245 
mu (n=1)     -0.60146 	
mu (n=2)     -0.36840 	
mu (n=3)      0.17976 	
mu (n=4)     -0.28306 	
mu (n=5)     -0.32484 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_37.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -96.618264943950578      -95.900708176865209      -93.792641207551299      -91.978875782392876      -90.816131081319170 
mu (n=1)     -1.12282 	
mu (n=2)      0.45055 	
mu (n=3)     -0.58227 	
mu (n=4)     -0.45725 	
mu (n=5)     -0.44424 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_38.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.694005738429226      -93.980873998387864      -88.171654623802965      -87.111923090223854      -86.545774089350459 
mu (n=1)      0.68215 	
mu (n=2)     -1.18220 	
mu (n=3)     -0.46472 	
mu (n=4)     -0.54068 	
mu (n=5)      0.19048 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_39.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.014606206401140      -90.967492263359262      -89.373298101855852      -88.720709427363701      -87.408062839417639 
mu (n=1)     -0.87620 	
mu (n=2)     -0.59116 	
mu (n=3)     -0.30717 	
mu (n=4)     -0.27451 	
mu (n=5)     -0.35503 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_40.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -130.829095977351642     -130.216676039793441     -127.813982827804679     -126.367405128909454     -125.480039565383763 
mu (n=1)     -0.63833 	
mu (n=2)     -0.09916 	
mu (n=3)      0.34798 	
mu (n=4)     -0.07157 	
mu (n=5)     -0.73808 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_41.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -93.747298460508858      -91.454058155158037      -90.931336782118095      -89.924677412970269      -89.455926925161521 
mu (n=1)     -0.62652 	
mu (n=2)     -0.10251 	
mu (n=3)     -0.66503 	
mu (n=4)      0.67866 	
mu (n=5)     -0.78642 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_42.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -104.183130747779899     -102.621191561646484     -102.149030772702915     -100.905726983916068     -100.173433296639459 
mu (n=1)     -0.61878 	
mu (n=2)     -0.04185 	
mu (n=3)     -0.00449 	
mu (n=4)     -0.07455 	
mu (n=5)      0.28589 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_43.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -108.873549689134279     -101.478272880185941     -100.299873851942351      -99.669751863507358      -99.166290289537670 
mu (n=1)     -1.11113 	
mu (n=2)      0.33835 	
mu (n=3)     -0.30740 	
mu (n=4)     -0.00101 	
mu (n=5)      0.09663 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_44.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -109.901063607859115     -105.260967926798230     -104.450450421339156     -103.408829846265292     -102.641025552946374 
mu (n=1)     -0.79891 	
mu (n=2)     -0.50132 	
mu (n=3)      0.14577 	
mu (n=4)     -0.13320 	
mu (n=5)     -0.64678 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_45.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -83.180850096831534      -82.428567074129290      -79.775983890854306      -78.942217575545186      -78.734148656557124 
mu (n=1)     -0.98054 	
mu (n=2)      0.38590 	
mu (n=3)      0.20106 	
mu (n=4)     -0.01380 	
mu (n=5)     -0.17176 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_46.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -106.955548323602869     -105.117200114877988     -100.388557564123019      -99.400752132974020      -97.633749798764711 
mu (n=1)     -1.06517 	
mu (n=2)      0.57840 	
mu (n=3)      0.76923 	
mu (n=4)     -1.09740 	
mu (n=5)     -0.42221 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_47.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -74.282801953701096      -69.383265417408396      -68.683420486174825      -67.479858803918702      -67.154606686261232 
mu (n=1)     -0.12819 	
mu (n=2)     -0.43916 	
mu (n=3)      0.73066 	
mu (n=4)     -0.17610 	
mu (n=5)     -0.67271 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_48.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -91.563925485806820      -89.454040202806013      -87.209235959426849      -86.024299766355782      -85.554011575936897 
mu (n=1)     -0.97341 	
mu (n=2)      0.46296 	
mu (n=3)     -0.21732 	
mu (n=4)     -0.02158 	
mu (n=5)      1.09654 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_49.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -86.024882321837822      -83.470840240542017      -82.718215360577730      -81.260707616949162      -80.387333585694648 
mu (n=1)     -0.66841 	
mu (n=2)     -0.53566 	
mu (n=3)      0.23628 	
mu (n=4)     -0.28141 	
mu (n=5)      1.04341 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_50.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -81.974939635372621      -81.278236058739807      -79.944060862770669      -79.356826717563479      -78.757772463506143 
mu (n=1)      0.43417 	
mu (n=2)     -0.87884 	
mu (n=3)     -0.40160 	
mu (n=4)     -0.29583 	
mu (n=5)     -0.07623 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_51.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -97.691736538127728      -94.127093575616868      -90.408807434950731      -89.931369927968788      -88.767594363370350 
mu (n=1)     -0.58502 	
mu (n=2)     -0.03734 	
mu (n=3)     -0.59875 	
mu (n=4)      0.44915 	
mu (n=5)      0.15751 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_52.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -100.537677021362725      -99.397610338302215      -99.301849426563834      -97.216477788151238      -97.044562871760633 
mu (n=1)     -0.58099 	
mu (n=2)      0.40122 	
mu (n=3)     -0.55564 	
mu (n=4)      0.48697 	
mu (n=5)     -0.42771 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_53.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -78.946525735682442      -76.456760393176793      -75.678780216604125      -73.764580087217396      -73.221718355859238 
mu (n=1)     -1.15877 	
mu (n=2)      0.38356 	
mu (n=3)     -0.11640 	
mu (n=4)     -0.36497 	
mu (n=5)     -0.56258 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_54.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -108.832467479486283     -105.464771759229365     -104.460341683802440     -104.253830387432757     -103.718365985114815 
mu (n=1)     -0.53273 	
mu (n=2)     -0.69085 	
mu (n=3)      0.42994 	
mu (n=4)      0.61241 	
mu (n=5)      0.02113 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_55.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -84.760663647441376      -83.361933921992375      -82.243291167343259      -79.023594325897832      -78.921469471931530 
mu (n=1)     -0.42433 	
mu (n=2)     -0.67268 	
mu (n=3)     -0.77170 	
mu (n=4)     -0.15254 	
mu (n=5)      0.23757 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_56.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -116.809871342944874     -108.539553569374490     -107.979309451688309     -107.212221623610333     -106.293482698596364 
mu (n=1)     -1.13006 	
mu (n=2)     -0.79036 	
mu (n=3)     -0.37416 	
mu (n=4)     -0.11248 	
mu (n=5)      0.62724 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_57.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -94.910677278055587      -92.797252662354069      -91.005084553816275      -90.088471760835716      -89.502199342389389 
mu (n=1)     -0.89999 	
mu (n=2)     -0.67927 	
mu (n=3)      0.38656 	
mu (n=4)     -0.11808 	
mu (n=5)      0.26188 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_58.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -84.262709541427057      -82.551906836053348      -81.213342904718758      -79.626763108473980      -78.432027605653545 
mu (n=1)     -0.15213 	
mu (n=2)     -0.81369 	
mu (n=3)      1.41627 	
mu (n=4)      0.40985 	
mu (n=5)     -0.11470 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_59.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -88.177334735664616      -87.296063158063404      -83.121351936567891      -81.255422315767248      -80.767092171983535 
mu (n=1)     -0.72375 	
mu (n=2)     -0.19953 	
mu (n=3)     -0.43692 	
mu (n=4)     -0.39781 	
mu (n=5)      0.33171 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_60.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -109.111549576787368     -106.032861052315681     -104.240772850160880      -99.864009014626774      -98.330303703455002 
mu (n=1)     -0.42062 	
mu (n=2)     -0.65228 	
mu (n=3)     -0.25593 	
mu (n=4)     -0.37351 	
mu (n=5)      0.52636 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_61.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -87.136609886075846      -85.503700960005531      -83.978666024808746      -82.880239551001921      -81.720475834771747 
mu (n=1)     -0.94023 	
mu (n=2)     -0.59943 	
mu (n=3)     -0.52643 	
mu (n=4)     -0.21681 	
mu (n=5)     -0.45448 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_62.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -101.493389024356986      -96.307335605137737      -96.053862619116614      -95.294264134519622      -95.274203295343952 
mu (n=1)     -0.96336 	
mu (n=2)     -0.48249 	
mu (n=3)      0.43988 	
mu (n=4)      0.40836 	
mu (n=5)     -0.54442 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_63.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -79.656615780646106      -76.212940173091383      -75.230456296381064      -74.302613703305340      -73.855261748103771 
mu (n=1)     -0.70706 	
mu (n=2)     -0.58495 	
mu (n=3)     -0.84231 	
mu (n=4)     -0.00985 	
mu (n=5)     -0.25252 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_64.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -98.365648663328543      -95.118396446813264      -94.956433047091735      -93.741453136596604      -93.572220515816852 
mu (n=1)     -0.78034 	
mu (n=2)     -0.34567 	
mu (n=3)      0.70174 	
mu (n=4)     -0.23785 	
mu (n=5)      0.28453 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_65.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -99.958346435523481      -96.486050768929758      -94.689914894187083      -93.853678467435003      -92.889874090630883 
mu (n=1)     -0.52938 	
mu (n=2)     -0.02230 	
mu (n=3)     -0.09249 	
mu (n=4)      0.43177 	
mu (n=5)      0.24760 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_66.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -73.327606626594203      -70.533896830451127      -68.999732530282841      -67.699402267632095      -67.398298283016715 
mu (n=1)     -0.40607 	
mu (n=2)     -0.34587 	
mu (n=3)     -0.15587 	
mu (n=4)     -0.21818 	
mu (n=5)      0.71960 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_67.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -108.950492899689849     -105.592146579345638     -102.842596917249509     -101.131680922406915     -100.904575112797048 
mu (n=1)     -0.92633 	
mu (n=2)     -1.00727 	
mu (n=3)     -0.21758 	
mu (n=4)      0.68869 	
mu (n=5)      0.01438 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_68.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -104.189888767425813     -102.867719696643078     -101.876457983827223     -100.102882924591597      -95.866805665823506 
mu (n=1)     -0.96496 	
mu (n=2)      0.08102 	
mu (n=3)     -0.82545 	
mu (n=4)     -0.43043 	
mu (n=5)      0.04560 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_69.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -91.461375205948954      -87.902815563258358      -83.957561519090234      -81.562458419326234      -81.478327029744293 
mu (n=1)     -0.14707 	
mu (n=2)     -0.38121 	
mu (n=3)     -0.76032 	
mu (n=4)     -0.54736 	
mu (n=5)      0.13264 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_70.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -88.520392057285889      -85.502849024961634      -84.624433719704342      -84.337594189221278      -82.642770804233479 
mu (n=1)     -1.19925 	
mu (n=2)      0.55918 	
mu (n=3)     -0.54593 	
mu (n=4)      0.15338 	
mu (n=5)      0.36695 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_71.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -109.432826794371081     -107.370182609939235     -106.012020102435670     -105.384161628404030     -104.410561127090133 
mu (n=1)      0.34115 	
mu (n=2)     -0.07821 	
mu (n=3)     -0.82879 	
mu (n=4)     -0.86721 	
mu (n=5)      0.51382 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_72.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -104.487925128225086     -103.107062087592297      -99.982784860574355      -99.191560292128386      -98.658352940571902 
mu (n=1)     -0.81339 	
mu (n=2)     -0.93846 	
mu (n=3)      0.16745 	
mu (n=4)     -0.76706 	
mu (n=5)     -0.14943 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_73.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -96.238459280926890      -93.385691104056903      -91.882491086263173      -91.287208093010975      -90.829337581672618 
mu (n=1)      0.44176 	
mu (n=2)     -0.34480 	
mu (n=3)     -0.50346 	
mu (n=4)      0.65015 	
mu (n=5)      0.09814 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_74.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -112.547213272799269     -111.796792511603769     -110.882020996728855     -107.536211831198344     -106.049531862896231 
mu (n=1)     -0.75153 	
mu (n=2)      0.18004 	
mu (n=3)     -0.80978 	
mu (n=4)     -0.28550 	
mu (n=5)     -0.37602 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_75.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -74.768759240615083      -73.483580053063150      -72.461660829738406      -72.057459960876656      -71.304315403880324 
mu (n=1)      0.23027 	
mu (n=2)     -0.36046 	
mu (n=3)      0.41516 	
mu (n=4)     -0.34861 	
mu (n=5)      0.43608 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_76.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -101.354762389821104     -100.221618209924046      -99.198597076168795      -98.082509721541228      -98.066186793587292 
mu (n=1)     -0.64393 	
mu (n=2)     -0.14179 	
mu (n=3)     -0.40126 	
mu (n=4)      0.46862 	
mu (n=5)      0.12467 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_77.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -91.635118440401541      -91.310853978755134      -86.669054981678954      -86.039840151283059      -85.446243372294944 
mu (n=1)      0.18326 	
mu (n=2)     -0.58472 	
mu (n=3)      1.40539 	
mu (n=4)      0.50868 	
mu (n=5)     -0.74148 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_78.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.777554429346537      -94.881879714733316      -92.755024520239061      -91.463822630342833      -89.919175132837239 
mu (n=1)      0.34936 	
mu (n=2)     -0.56324 	
mu (n=3)     -0.76332 	
mu (n=4)     -0.45368 	
mu (n=5)      0.70718 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_79.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -96.357466518797224      -91.300948933369142      -90.463371090351060      -88.802849276348084      -88.056019748578578 
mu (n=1)     -1.15167 	
mu (n=2)     -0.64180 	
mu (n=3)     -0.70262 	
mu (n=4)     -0.31366 	
mu (n=5)     -0.62614 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_80.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -100.917191992323112      -97.592054838089453      -95.660601216967422      -95.376441520784851      -93.562373827792484 
mu (n=1)     -0.57200 	
mu (n=2)     -0.40359 	
mu (n=3)      0.14414 	
mu (n=4)     -0.13208 	
mu (n=5)      0.24519 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_81.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -99.184932304594071      -96.565939781778724      -94.169934852178841      -93.757178353599286      -93.012790555889026 
mu (n=1)     -0.76364 	
mu (n=2)     -0.48101 	
mu (n=3)     -0.47003 	
mu (n=4)      0.59567 	
mu (n=5)     -0.03014 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_82.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -102.541973938743496      -99.865579597127962      -95.982881292043984      -95.344742010691135      -93.692779905221869 
mu (n=1)     -0.88489 	
mu (n=2)      0.41967 	
mu (n=3)      0.05122 	
mu (n=4)     -0.06345 	
mu (n=5)     -0.59980 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_83.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.969724998068145      -95.381814782192379      -91.663985848385323      -91.437792180372782      -90.954821414659719 
mu (n=1)     -0.45254 	
mu (n=2)     -0.21903 	
mu (n=3)      0.00185 	
mu (n=4)     -0.82007 	
mu (n=5)      0.72130 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_84.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -99.521163742977137      -92.243070422421894      -90.774203263732375      -89.199885505784351      -87.514009386655047 
mu (n=1)     -0.09280 	
mu (n=2)     -0.20035 	
mu (n=3)     -0.77826 	
mu (n=4)     -0.89446 	
mu (n=5)      0.67275 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_85.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -99.609622370363269      -97.436936844514932      -95.139628755825868      -94.586426930361085      -93.963331303741697 
mu (n=1)      0.30821 	
mu (n=2)     -0.64173 	
mu (n=3)     -0.28544 	
mu (n=4)      0.78706 	
mu (n=5)      0.34180 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_86.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -113.403879205316102     -111.560723936632115     -110.396120197062430     -109.047667104986076     -108.142182182272933 
mu (n=1)     -0.00295 	
mu (n=2)     -0.84162 	
mu (n=3)     -0.75542 	
mu (n=4)      0.07066 	
mu (n=5)      0.26960 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_87.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -115.543194130506464     -112.580480042763810     -110.626075737852005     -108.176291094155033     -105.329508289414733 
mu (n=1)     -1.04601 	
mu (n=2)     -0.38099 	
mu (n=3)     -0.54025 	
mu (n=4)     -0.28794 	
mu (n=5)      0.47085 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_88.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -92.606098231076885      -91.263494142590389      -85.725422488733329      -84.050517674546057      -83.629166378803376 
mu (n=1)     -1.06552 	
mu (n=2)      0.61616 	
mu (n=3)      0.17474 	
mu (n=4)     -0.28792 	
mu (n=5)      0.72626 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_89.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -90.923241290749374      -89.087098288630216      -88.451461120734720      -87.721282232775067      -86.549066398074118 
mu (n=1)      0.35983 	
mu (n=2)     -1.01933 	
mu (n=3)     -0.14077 	
mu (n=4)     -0.27925 	
mu (n=5)     -0.25803 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_90.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -102.735061746685545      -98.141740300728259      -94.180101133918399      -92.917557956529805      -91.912154895641791 
mu (n=1)     -0.92674 	
mu (n=2)      0.18894 	
mu (n=3)     -0.36573 	
mu (n=4)      0.35006 	
mu (n=5)      0.40001 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_91.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -120.533245749094846     -115.789981098792992     -115.231886782187786     -112.381879040837859     -111.403016193345010 
mu (n=1)     -0.06938 	
mu (n=2)     -0.48805 	
mu (n=3)     -1.02745 	
mu (n=4)      0.09433 	
mu (n=5)      0.04002 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_92.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -76.165840157318073      -74.829365417020227      -72.322677716674235      -71.330994839322059      -71.050129535799869 
